identifiant,timestamp,timestamp_string,nombre_impressions,prix_impression,prix_total,achat,budget_depense,bt,cible
1331,1591952495,06-12-2020 11:01:35,2,1,2,0,1086,0.059245960502693,0.05952380952380952
1332,1591952495,06-12-2020 11:01:35,2,1,2,0,1086,0.059245960502693,0.05952380952380952
1333,1591952495,06-12-2020 11:01:35,1,1,1,0,1086,0.059245960502693,0.05952380952380952
1334,1591952495,06-12-2020 11:01:35,1,1,1,0,1086,0.059245960502693,0.05952380952380952
1335,1591952496,06-12-2020 11:01:36,2,1,2,0,1086,0.059247794459062066,0.05952380952380952
1336,1591952498,06-12-2020 11:01:38,3,1,3,0,1086,0.05925146271244157,0.05952380952380952
1337,1591952498,06-12-2020 11:01:38,4,1,4,0,1086,0.05925146271244157,0.05952380952380952
1338,1591952499,06-12-2020 11:01:39,15,1,15,0,1086,0.0592532970094731,0.05952380952380952
1339,1591952500,06-12-2020 11:01:40,0,1,0,0,1086,0.059255131420079876,0.05952380952380952
1340,1591952502,06-12-2020 11:01:42,3,1,3,0,1086,0.059258800582061365,0.05952380952380952
1341,1591952504,06-12-2020 11:01:44,5,1,5,0,1086,0.059262470198470446,0.05952380952380952
1342,1591952504,06-12-2020 11:01:44,4,1,4,0,1086,0.059262470198470446,0.05952380952380952
1343,1591952504,06-12-2020 11:01:44,6,1,6,0,1086,0.059262470198470446,0.05952380952380952
1344,1591952505,06-12-2020 11:01:45,10,1,10,0,1086,0.05926430517711172,0.05952380952380952
1345,1591952505,06-12-2020 11:01:45,0,1,0,0,1086,0.05926430517711172,0.05952380952380952
1346,1591952507,06-12-2020 11:01:47,0,1,0,0,1086,0.05926797547532049,0.05952380952380952
1347,1591952509,06-12-2020 11:01:49,4,1,4,0,1086,0.05927164622816797,0.05952380952380952
1348,1591952511,06-12-2020 11:01:51,8,1,8,0,1086,0.05927531743573862,0.05952380952380952
1349,1591952512,06-12-2020 11:01:52,6,1,6,0,1086,0.05927715321007154,0.05952380952380952
1350,1591952513,06-12-2020 11:01:53,2,1,2,0,1086,0.05927898909811695,0.05952380952380952
1351,1591952515,06-12-2020 11:01:55,0,1,0,0,1086,0.05928266121538747,0.05952380952380952
1352,1591952518,06-12-2020 11:01:58,3,1,3,0,1086,0.05928817024440108,0.05952380952380952
1353,1591952519,06-12-2020 11:01:59,5,1,5,0,1086,0.059290006814943313,0.05952380952380952
1354,1591952522,06-12-2020 11:02:02,4,1,4,0,1086,0.05929551720933114,0.05952380952380952
1355,1591952522,06-12-2020 11:02:02,3,1,3,0,1086,0.05929551720933114,0.05952380952380952
1356,1591952523,06-12-2020 11:02:03,5,1,5,0,1086,0.05929735423508272,0.05952380952380952
1357,1591952523,06-12-2020 11:02:03,6,1,6,0,1086,0.05929735423508272,0.05952380952380952
1358,1591952523,06-12-2020 11:02:03,0,1,0,0,1086,0.05929735423508272,0.05952380952380952
1359,1591952526,06-12-2020 11:02:06,9,1,9,0,1086,0.05930286599535244,0.05952380952380952
1360,1591952526,06-12-2020 11:02:06,2,1,2,0,1086,0.05930286599535244,0.05952380952380952
1361,1591952526,06-12-2020 11:02:06,7,1,7,0,1086,0.05930286599535244,0.05952380952380952
1362,1591952526,06-12-2020 11:02:06,2,1,2,0,1086,0.05930286599535244,0.05952380952380952
1363,1591952528,06-12-2020 11:02:08,7,1,7,0,1086,0.059306541071483906,0.05952380952380952
1364,1591952529,06-12-2020 11:02:09,7,1,7,0,1086,0.059308378780366884,0.05952380952380952
1365,1591952529,06-12-2020 11:02:09,1,1,1,0,1086,0.059308378780366884,0.05952380952380952
1366,1591952529,06-12-2020 11:02:09,0,1,0,0,1086,0.059308378780366884,0.05952380952380952
1367,1591952529,06-12-2020 11:02:09,6,1,6,0,1086,0.059308378780366884,0.05952380952380952
1368,1591952531,06-12-2020 11:02:11,1,1,1,0,1086,0.05931205453982027,0.05952380952380952
1369,1591952532,06-12-2020 11:02:12,2,1,2,0,1086,0.05931389259041185,0.05952380952380952
1370,1591952532,06-12-2020 11:02:12,5,1,5,0,1086,0.05931389259041185,0.05952380952380952
1371,1591952534,06-12-2020 11:02:14,7,1,7,0,1086,0.05931756903337775,0.05952380952380952
1372,1591952537,06-12-2020 11:02:17,2,1,2,0,1086,0.059323084552442354,0.05952380952380952
1373,1591952537,06-12-2020 11:02:17,3,1,3,0,1086,0.059323084552442354,0.05952380952380952
1374,1591952538,06-12-2020 11:02:18,1,1,1,0,1086,0.05932492328673713,0.05952380952380952
1375,1591952539,06-12-2020 11:02:19,11,1,11,0,1086,0.05932676213501953,0.05952380952380952
1376,1591952541,06-12-2020 11:02:21,1,1,1,0,1086,0.059330440173589585,0.05952380952380952
1377,1591952542,06-12-2020 11:02:22,5,1,5,0,1086,0.05933227936389845,0.05952380952380952
1378,1591952543,06-12-2020 11:02:23,2,1,2,0,1086,0.05933411866823734,0.05952380952380952
1379,1591952545,06-12-2020 11:02:25,4,1,4,0,1086,0.059337797619047616,0.05952380952380952
1380,1591952546,06-12-2020 11:02:26,1,1,1,0,1086,0.05933963726554023,0.05952380952380952
1381,1591952547,06-12-2020 11:02:27,14,1,14,0,1086,0.05934147702610529,0.05952380952380952
1382,1591952547,06-12-2020 11:02:27,2,1,2,0,1086,0.05934147702610529,0.05952380952380952
1383,1591952547,06-12-2020 11:02:27,3,1,3,0,1086,0.05934147702610529,0.05952380952380952
1384,1591952548,06-12-2020 11:02:28,9,1,9,0,1086,0.059343316900753416,0.05952380952380952
1385,1591952549,06-12-2020 11:02:29,1,1,1,0,1086,0.059345156889495224,0.05952380952380952
1386,1591952549,06-12-2020 11:02:29,1,1,1,0,1086,0.059345156889495224,0.05952380952380952
1387,1591952549,06-12-2020 11:02:29,7,1,7,0,1086,0.059345156889495224,0.05952380952380952
1388,1591952550,06-12-2020 11:02:30,5,1,5,0,1086,0.05934699699234132,0.05952380952380952
1389,1591952550,06-12-2020 11:02:30,1,1,1,0,1086,0.05934699699234132,0.05952380952380952
1390,1591952550,06-12-2020 11:02:30,11,1,11,0,1086,0.05934699699234132,0.05952380952380952
1391,1591952551,06-12-2020 11:02:31,2,1,2,0,1086,0.05934883720930233,0.05952380952380952
1392,1591952555,06-12-2020 11:02:35,6,1,6,0,1086,0.059356199218507724,0.05952380952380952
1393,1591952556,06-12-2020 11:02:36,1,1,1,0,1086,0.05935804000620251,0.05952380952380952
1394,1591952557,06-12-2020 11:02:37,0,1,0,0,1086,0.059359880908075924,0.05952380952380952
1395,1591952558,06-12-2020 11:02:38,4,1,4,0,1086,0.05936172192413857,0.05952380952380952
1396,1591952560,06-12-2020 11:02:40,9,1,9,0,1086,0.0593654042988741,0.05952380952380952
1397,1591952560,06-12-2020 11:02:40,7,1,7,0,1086,0.0593654042988741,0.05952380952380952
1398,1591952561,06-12-2020 11:02:41,6,1,6,0,1086,0.059367245657568235,0.05952380952380952
1399,1591952562,06-12-2020 11:02:42,3,1,3,0,1086,0.05936908713049412,0.05952380952380952
1400,1591952563,06-12-2020 11:02:43,2,1,2,0,1086,0.059370928717662384,0.05952380952380952
1401,1591952563,06-12-2020 11:02:43,6,1,6,0,1086,0.059370928717662384,0.05952380952380952
1402,1591952564,06-12-2020 11:02:44,3,1,3,0,1086,0.05937277041908366,0.05952380952380952
1403,1591952564,06-12-2020 11:02:44,7,1,7,0,1086,0.05937277041908366,0.05952380952380952
1404,1591952564,06-12-2020 11:02:44,0,1,0,0,1086,0.05937277041908366,0.05952380952380952
1405,1591952566,06-12-2020 11:02:46,3,1,3,0,1086,0.05937645416472778,0.05952380952380952
1406,1591952568,06-12-2020 11:02:48,3,1,3,0,1086,0.059380138367511555,0.05952380952380952
1407,1591952569,06-12-2020 11:02:49,3,1,3,0,1086,0.05938198064035741,0.05952380952380952
1408,1591952569,06-12-2020 11:02:49,2,1,2,0,1086,0.05938198064035741,0.05952380952380952
1409,1591952573,06-12-2020 11:02:53,7,1,7,0,1086,0.05938935087501551,0.05952380952380952
1410,1591952575,06-12-2020 11:02:55,8,1,8,0,1086,0.05939303667845839,0.05952380952380952
1411,1591952576,06-12-2020 11:02:56,2,1,2,0,1086,0.05939487975174554,0.05952380952380952
1412,1591952577,06-12-2020 11:02:57,2,1,2,0,1086,0.05939672293942403,0.05952380952380952
1413,1591952579,06-12-2020 11:02:59,1,1,1,0,1086,0.059400409657997644,0.05952380952380952
1414,1591952579,06-12-2020 11:02:59,6,1,6,0,1086,0.059400409657997644,0.05952380952380952
1415,1591952579,06-12-2020 11:02:59,4,1,4,0,1086,0.059400409657997644,0.05952380952380952
1416,1591952579,06-12-2020 11:02:59,4,1,4,0,1086,0.059400409657997644,0.05952380952380952
1417,1591952581,06-12-2020 11:03:01,9,1,9,0,1086,0.05940409683426443,0.05952380952380952
1418,1591952582,06-12-2020 11:03:02,5,1,5,0,1086,0.0594059405940594,0.05952380952380952
1419,1591952585,06-12-2020 11:03:05,0,1,0,0,1086,0.059411472560218524,0.05952380952380952
1420,1591952585,06-12-2020 11:03:05,8,1,8,0,1086,0.059411472560218524,0.05952380952380952
1421,1591952586,06-12-2020 11:03:06,4,1,4,0,1086,0.059413316777898496,0.05952380952380952
1422,1591952587,06-12-2020 11:03:07,2,1,2,0,1086,0.059415161110076366,0.05952380952380952
1423,1591952587,06-12-2020 11:03:07,3,1,3,0,1086,0.059415161110076366,0.05952380952380952
1424,1591952588,06-12-2020 11:03:08,3,1,3,0,1086,0.0594170055567628,0.05952380952380952
1425,1591952590,06-12-2020 11:03:10,7,1,7,0,1086,0.059420694793704015,0.05952380952380952
1426,1591952590,06-12-2020 11:03:10,4,1,4,0,1086,0.059420694793704015,0.05952380952380952
1427,1591952591,06-12-2020 11:03:11,0,1,0,0,1086,0.05942253958398013,0.05952380952380952
1428,1591952592,06-12-2020 11:03:12,6,1,6,0,1086,0.05942438448880748,0.05952380952380952
1429,1591952592,06-12-2020 11:03:12,5,1,5,0,1086,0.05942438448880748,0.05952380952380952
1430,1591952595,06-12-2020 11:03:15,2,1,2,0,1086,0.0594299198907036,0.05952380952380952
1431,1591952598,06-12-2020 11:03:18,4,1,4,0,1086,0.05943545632394497,0.05952380952380952
1432,1591952599,06-12-2020 11:03:19,9,1,9,0,1086,0.059437302030929756,0.05952380952380952
1433,1591952599,06-12-2020 11:03:19,5,1,5,0,1086,0.059437302030929756,0.05952380952380952
1434,1591952601,06-12-2020 11:03:21,0,1,0,0,1086,0.059440993788819875,0.05952380952380952
1435,1591952601,06-12-2020 11:03:21,3,1,3,0,1086,0.059440993788819875,0.05952380952380952
1436,1591952601,06-12-2020 11:03:21,1,1,1,0,1086,0.059440993788819875,0.05952380952380952
1437,1591952603,06-12-2020 11:03:23,1,1,1,0,1086,0.059444686005341946,0.05952380952380952
1438,1591952603,06-12-2020 11:03:23,4,1,4,0,1086,0.059444686005341946,0.05952380952380952
1439,1591952604,06-12-2020 11:03:24,3,1,3,0,1086,0.05944653228561667,0.05952380952380952
1440,1591952607,06-12-2020 11:03:27,6,1,6,0,1086,0.05945207181462384,0.05952380952380952
1441,1591952608,06-12-2020 11:03:28,1,1,1,0,1086,0.05945391855372286,0.05952380952380952
1442,1591952608,06-12-2020 11:03:28,4,1,4,0,1086,0.05945391855372286,0.05952380952380952
1443,1591952610,06-12-2020 11:03:30,3,1,3,0,1086,0.059457612376129974,0.05952380952380952
1444,1591952611,06-12-2020 11:03:31,0,1,0,0,1086,0.05945945945945946,0.05952380952380952
1445,1591952612,06-12-2020 11:03:32,1,1,1,0,1086,0.05946130665755382,0.05952380952380952
1446,1591952613,06-12-2020 11:03:33,4,1,4,0,1086,0.05946315397042376,0.05952380952380952
1447,1591952614,06-12-2020 11:03:34,0,1,0,0,1086,0.05946500139807997,0.05952380952380952
1448,1591952615,06-12-2020 11:03:35,3,1,3,0,1086,0.059466848940533154,0.05952380952380952
1449,1591952616,06-12-2020 11:03:36,0,1,0,0,1086,0.059468696597794,0.05952380952380952
1450,1591952616,06-12-2020 11:03:36,2,1,2,0,1086,0.059468696597794,0.05952380952380952
1451,1591952616,06-12-2020 11:03:36,1,1,1,0,1086,0.059468696597794,0.05952380952380952
1452,1591952616,06-12-2020 11:03:36,1,1,1,0,1086,0.059468696597794,0.05952380952380952
1453,1591952620,06-12-2020 11:03:40,2,1,2,0,1086,0.05947608837512818,0.05952380952380952
1454,1591952620,06-12-2020 11:03:40,3,1,3,0,1086,0.05947608837512818,0.05952380952380952
1455,1591952621,06-12-2020 11:03:41,7,1,7,0,1086,0.05947793660658794,0.05952380952380952
1456,1591952623,06-12-2020 11:03:43,9,1,9,0,1086,0.05948163341413388,0.05952380952380952
1457,1591952624,06-12-2020 11:03:44,4,1,4,0,1086,0.05948348199024148,0.05952380952380952
1458,1591952625,06-12-2020 11:03:45,6,1,6,0,1086,0.059485330681253105,0.05952380952380952
1459,1591952625,06-12-2020 11:03:45,5,1,5,0,1086,0.059485330681253105,0.05952380952380952
1460,1591952626,06-12-2020 11:03:46,4,1,4,0,1086,0.059487179487179485,0.05952380952380952
1461,1591952627,06-12-2020 11:03:47,2,1,2,0,1086,0.05948902840803133,0.05952380952380952
1462,1591952628,06-12-2020 11:03:48,3,1,3,0,1086,0.059490877443819354,0.05952380952380952
1463,1591952628,06-12-2020 11:03:48,6,1,6,0,1086,0.059490877443819354,0.05952380952380952
1464,1591952630,06-12-2020 11:03:50,3,1,3,0,1086,0.059494575860246805,0.05952380952380952
1465,1591952632,06-12-2020 11:03:52,2,1,2,0,1086,0.05949827473654761,0.05952380952380952
1466,1591952632,06-12-2020 11:03:52,3,1,3,0,1086,0.05949827473654761,0.05952380952380952
1467,1591952633,06-12-2020 11:03:53,2,1,2,0,1086,0.059500124347177316,0.05952380952380952
1468,1591952634,06-12-2020 11:03:54,0,1,0,0,1086,0.05950197407280754,0.05952380952380952
1469,1591952635,06-12-2020 11:03:55,3,1,3,0,1086,0.05950382391344898,0.05952380952380952
1470,1591952637,06-12-2020 11:03:57,5,1,5,0,1086,0.05950752393980848,0.05952380952380952
1471,1591952638,06-12-2020 11:03:58,0,1,0,0,1086,0.05950937412554799,0.05952380952380952
1472,1591952640,06-12-2020 11:04:00,5,1,5,0,1086,0.059513074842200184,0.05952380952380952
1473,1591952640,06-12-2020 11:04:00,5,1,5,0,1086,0.059513074842200184,0.05952380952380952
1474,1591952640,06-12-2020 11:04:00,0,1,0,0,1086,0.059513074842200184,0.05952380952380952
1475,1591952640,06-12-2020 11:04:00,7,1,7,0,1086,0.059513074842200184,0.05952380952380952
1476,1591952640,06-12-2020 11:04:00,3,1,3,0,1086,0.059513074842200184,0.05952380952380952
1477,1591952641,06-12-2020 11:04:01,2,1,2,0,1086,0.059514925373134325,0.05952380952380952
1478,1591952641,06-12-2020 11:04:01,1,1,1,0,1086,0.059514925373134325,0.05952380952380952
1479,1591952641,06-12-2020 11:04:01,8,1,8,0,1086,0.059514925373134325,0.05952380952380952
1480,1591952641,06-12-2020 11:04:01,4,1,4,0,1086,0.059514925373134325,0.05952380952380952
1481,1591952644,06-12-2020 11:04:04,1,1,1,0,1086,0.05952047765649781,0.05952380952380952
1482,1591952644,06-12-2020 11:04:04,6,1,6,0,1086,0.05952047765649781,0.05952380952380952
1483,1591952644,06-12-2020 11:04:04,10,1,10,0,1086,0.05952047765649781,0.05952380952380952
1484,1591952646,06-12-2020 11:04:06,7,1,7,1,1093,0.05952417975431504,0.05952380952380952
1485,1591952648,06-12-2020 11:04:08,3,1,3,0,1093,0.05931017323422387,0.05952380952380952
1486,1591952648,06-12-2020 11:04:08,1,1,1,0,1093,0.05931017323422387,0.05952380952380952
1487,1591952648,06-12-2020 11:04:08,0,1,0,0,1093,0.05931017323422387,0.05952380952380952
1488,1591952649,06-12-2020 11:04:09,10,1,10,0,1093,0.0593120179149042,0.05952380952380952
1489,1591952651,06-12-2020 11:04:11,1,1,1,0,1093,0.05931570762052877,0.05952380952380952
1490,1591952653,06-12-2020 11:04:13,6,1,6,0,1093,0.05931939778524325,0.05952380952380952
1491,1591952655,06-12-2020 11:04:15,12,1,12,0,1093,0.05932308840913333,0.05952380952380952
1492,1591952656,06-12-2020 11:04:16,2,1,2,0,1093,0.059324933893296,0.05952380952380952
1493,1591952659,06-12-2020 11:04:19,6,1,6,0,1093,0.05933047103478315,0.05952380952380952
1494,1591952661,06-12-2020 11:04:21,7,1,7,0,1093,0.05933416303671438,0.05952380952380952
1495,1591952662,06-12-2020 11:04:22,10,1,10,0,1093,0.05933600920999409,0.05952380952380952
1496,1591952663,06-12-2020 11:04:23,3,1,3,0,1093,0.059337855498164165,0.05952380952380952
1497,1591952663,06-12-2020 11:04:23,6,1,6,0,1093,0.059337855498164165,0.05952380952380952
1498,1591952663,06-12-2020 11:04:23,6,1,6,0,1093,0.059337855498164165,0.05952380952380952
1499,1591952664,06-12-2020 11:04:24,1,1,1,0,1093,0.05933970190123534,0.05952380952380952
1500,1591952665,06-12-2020 11:04:25,2,1,2,0,1093,0.05934154841921832,0.05952380952380952
1501,1591952665,06-12-2020 11:04:25,1,1,1,0,1093,0.05934154841921832,0.05952380952380952
1502,1591952666,06-12-2020 11:04:26,9,1,9,0,1093,0.059343395052123854,0.05952380952380952
1503,1591952668,06-12-2020 11:04:28,8,1,8,0,1093,0.05934708866274546,0.05952380952380952
1504,1591953682,06-12-2020 11:21:22,6,1,6,1,1099,0.061280889488736785,0.05952380952380952
1505,1591953684,06-12-2020 11:21:24,1,1,1,1,1100,0.06109200758427869,0.05952380952380952
1506,1591953685,06-12-2020 11:21:25,3,1,3,1,1103,0.06106183314050649,0.05952380952380952
1507,1591953686,06-12-2020 11:21:26,1,1,1,1,1104,0.0609673790776153,0.05952380952380952
1508,1591953687,06-12-2020 11:21:27,3,1,3,1,1107,0.06093719868869319,0.05952380952380952
1509,1591953689,06-12-2020 11:21:29,7,1,7,1,1114,0.06084469015170995,0.05952380952380952
1510,1591953689,06-12-2020 11:21:29,2,1,2,1,1116,0.060619696580097714,0.05952380952380952
1511,1591953689,06-12-2020 11:21:29,7,1,7,1,1123,0.06055541270249421,0.05952380952380952
1512,1591953693,06-12-2020 11:21:33,0,1,0,1,1123,0.06033817667481034,0.05952380952380952
1513,1591953696,06-12-2020 11:21:36,5,1,5,1,1128,0.06034399614209934,0.05952380952380952
1514,1591953696,06-12-2020 11:21:36,3,1,3,1,1131,0.06018325028130526,0.05952380952380952
1515,1591953697,06-12-2020 11:21:37,4,1,4,1,1135,0.06008873456790124,0.05952380952380952
1516,1591953698,06-12-2020 11:21:38,2,1,2,1,1137,0.05996206153747227,0.05952380952380952
1517,1591953698,06-12-2020 11:21:38,5,1,5,1,1142,0.05989775905861171,0.05952380952380952
1518,1591953700,06-12-2020 11:21:40,0,1,0,1,1142,0.05974084434584097,0.05952380952380952
1519,1591953700,06-12-2020 11:21:40,0,1,0,1,1142,0.05974084434584097,0.05952380952380952
1520,1591953701,06-12-2020 11:21:41,5,1,5,1,1147,0.0597427652733119,0.05952380952380952
1521,1591953701,06-12-2020 11:21:41,1,1,1,1,1148,0.05958199356913183,0.05952380952380952
1522,1591953702,06-12-2020 11:21:42,8,1,8,1,1156,0.059551754075693755,0.05952380952380952
1523,1591953703,06-12-2020 11:21:43,1,1,1,0,1156,0.05929641777606277,0.05952380952380952
1524,1591953703,06-12-2020 11:21:43,1,1,1,0,1156,0.05929641777606277,0.05952380952380952
1525,1591953704,06-12-2020 11:21:44,8,1,8,0,1156,0.05929832459722803,0.05952380952380952
1526,1591953706,06-12-2020 11:21:46,1,1,1,0,1156,0.059302138607493164,0.05952380952380952
1527,1591953706,06-12-2020 11:21:46,2,1,2,0,1156,0.059302138607493164,0.05952380952380952
1528,1591953707,06-12-2020 11:21:47,4,1,4,0,1156,0.05930404579661671,0.05952380952380952
1529,1591953707,06-12-2020 11:21:47,2,1,2,0,1156,0.05930404579661671,0.05952380952380952
1530,1591953709,06-12-2020 11:21:49,0,1,0,0,1156,0.059307860542904926,0.05952380952380952
1531,1591953709,06-12-2020 11:21:49,9,1,9,0,1156,0.059307860542904926,0.05952380952380952
1532,1591953710,06-12-2020 11:21:50,1,1,1,0,1156,0.05930976810009327,0.05952380952380952
1533,1591953711,06-12-2020 11:21:51,3,1,3,0,1156,0.059311675779993564,0.05952380952380952
1534,1591953711,06-12-2020 11:21:51,2,1,2,0,1156,0.059311675779993564,0.05952380952380952
1535,1591953713,06-12-2020 11:21:53,2,1,2,0,1156,0.05931549150797735,0.05952380952380952
1536,1591953713,06-12-2020 11:21:53,7,1,7,0,1156,0.05931549150797735,0.05952380952380952
1537,1591953713,06-12-2020 11:21:53,9,1,9,0,1156,0.05931549150797735,0.05952380952380952
1538,1591953713,06-12-2020 11:21:53,8,1,8,0,1156,0.05931549150797735,0.05952380952380952
1539,1591953715,06-12-2020 11:21:55,5,1,5,0,1156,0.059319307726951036,0.05952380952380952
1540,1591953716,06-12-2020 11:21:56,9,1,9,0,1156,0.05932121602058871,0.05952380952380952
1541,1591953717,06-12-2020 11:21:57,6,1,6,0,1156,0.05932312443700939,0.05952380952380952
1542,1591953718,06-12-2020 11:21:58,7,1,7,0,1156,0.05932503297622495,0.05952380952380952
1543,1591953720,06-12-2020 11:22:00,1,1,1,0,1156,0.05932885042308806,0.05952380952380952
1544,1591953720,06-12-2020 11:22:00,3,1,3,0,1156,0.05932885042308806,0.05952380952380952
1545,1591953722,06-12-2020 11:22:02,3,1,3,0,1156,0.059332668361272885,0.05952380952380952
1546,1591953722,06-12-2020 11:22:02,3,1,3,0,1156,0.059332668361272885,0.05952380952380952
1547,1591953722,06-12-2020 11:22:02,1,1,1,0,1156,0.059332668361272885,0.05952380952380952
1548,1591953722,06-12-2020 11:22:02,5,1,5,0,1156,0.059332668361272885,0.05952380952380952
1549,1591953726,06-12-2020 11:22:06,2,1,2,0,1156,0.059340305711987125,0.05952380952380952
